recipient_dup@test.com , Проверка Повтора Получателя №01 Оригинал , to ; # Проверка Повтора Получателя №01, Огигинал , полная запись

recipient_dup@test.com , Проверка Повтора Получателя №02 , ; # Проверка Повтора Получателя №02, пробел' вместо mode, полная запись
recipient_dup@test.com , Проверка Повтора Получателя №03 ,; # Проверка Повтора Получателя №03, 'ничего' вместо mode, полная запись
recipient_dup@test.com , Проверка Повтора Получателя №04 ; # Проверка Повтора Получателя №04, таб и пробел в начале, полная запись
recipient_dup@test.com , , to ; # Проверка Повтора Получателя №05, 'пробел' вместо name, полная запись
recipient_dup@test.com ,, to ; # Проверка Повтора Получателя №06, 'ничего' вместо name, полная запись
recipient_dup@test.com , ; # Проверка Повтора Получателя №07, два параметра & 'пробел' вместо второго параметра, отсутстует name & mode
recipient_dup@test.com ,; # Проверка Повтора Получателя №08, два параметра & 'ничего' вместо второго параметра, отсутстует name & mode
recipient_dup@test.com , to ; # Проверка Повтора Получателя №09, два параметра & mode 'to', отсутстует name
recipient_dup@test.com , cc ; # Проверка Повтора Получателя №10, два параметра & mode 'cc', отсутстует name
recipient_dup@test.com , bcc ; # Проверка Повтора Получателя №11, два параметра & mode 'bcc' , отсутстует name
recipient_dup@test.com ; # Проверка Повтора Получателя №12, один параметр , отсутстует name & mode
