bad01@test.com , Проверка Плохой Записи №01 , NOTAMODE ; # Проверка Плохой Записи №01, не 'mode' в 'mode', полная запись
bad02@test.com , Проверка Плохой Записи №02 , NOT A MODE ; # Проверка Плохой Записи №02, не 'mode' в 'mode', полная запись
bad03@test.com , Проверка Плохой Записи №03 , сс , excess_field ; # Проверка Плохой Записи №01, избыточное поле, полная запись
bad04@test.com , Проверка Плохой Записи №04 , to cc  ; # Проверка Плохой Записи №04, избыточное указание 'mode', полная запись
bad05@test.com , Проверка Плохой Записи №05 , to cc bcc ; # Проверка Плохой Записи №05, избыточное указание 'mode', полная запись
bad06@test.com , to , cc ; # Проверка Плохой Записи №06, 'mode' в 'пame' и 'mode', полная запись
bad07@test.com , to cc , to cc ; # Проверка Плохой Записи №07, избыточное указание 'mode' в 'пame' и 'mode', полная запись
bad08@test.com , cc bcc , cc bcc ; # Проверка Плохой Записи №08, избыточное указание 'mode' в 'пame' и 'mode', полная запись
bad09@test.com , to bcc , to bcc ; # Проверка Плохой Записи №09, избыточное указание 'mode' в 'пame' и 'mode', полная запись

bad10@test.com , to cc bcc , to ; # Проверка Плохой Записи №10, избыточное указание 'mode' в 'пame', полная запись
bad11@test.com , to cc bcc , cc ; # Проверка Плохой Записи №11, избыточное указание 'mode' в 'пame', полная запись
bad12@test.com , to cc bcc , bcc ; # Проверка Плохой Записи №12, избыточное указание 'mode' в 'пame', полная запись
bad13@test.com , to cc bcc , to to ; # Проверка Плохой Записи №13, избыточное указание 'mode' в 'пame' и 'mode', полная запись
bad14@test.com , to cc bcc , to cc ; # Проверка Плохой Записи №14, избыточное указание 'mode' в 'пame' и 'mode', полная запись
bad15@test.com , to cc bcc , to bcc ; # Проверка Плохой Записи №15, избыточное указание 'mode' в 'пame' и 'mode', полная запись
bad16@test.com , to cc bcc , to to to ; # Проверка Плохой Записи №16, избыточное указание 'mode' в 'пame' и 'mode', полная запись
bad17@test.com , to cc bcc , to cc bcc ; # Проверка Плохой Записи №17, избыточное указание 'mode' в 'пame' и 'mode', полная запись
bad18@test.com , to cc bcc , to bcc cc ; # Проверка Плохой Записи №18, избыточное указание 'mode' в 'пame' и 'mode', полная запись

bad19@test.com , to , to cc bcc ; # Проверка Плохой Записи №19, указание 'mode' в 'name' и избыточное указание 'mode', полная запись
bad20@test.com , cc , to cc bcc ; # Проверка Плохой Записи №20, указание 'mode' в 'name' и избыточное указание 'mode', полная запись
bad21@test.com , bcc , to cc bcc ; # Проверка Плохой Записи №21, указание 'mode' в 'name' и избыточное указание 'mode', полная запись
bad22@test.com , to to , to cc bcc ; # Проверка Плохой Записи №22, избыточное указание 'mode' в 'пame' и 'mode', полная запись
bad23@test.com , to cc , to cc bcc ; # Проверка Плохой Записи №23, избыточное указание 'mode' в 'пame' и 'mode', полная запись
bad24@test.com , to bcc , to cc bcc ; # Проверка Плохой Записи №24, избыточное указание 'mode' в 'пame' и 'mode', полная запись
bad25@test.com , to to to , to cc bcc ; # Проверка Плохой Записи №25, избыточное указание 'mode' в 'пame' и 'mode', полная запись
bad26@test.com , to cc bcc , to cc bcc ; # Проверка Плохой Записи №26, избыточное указание 'mode' в 'пame' и 'mode', полная запись
bad27@test.com , to bcc cc , to cc bcc ; # Проверка Плохой Записи №27, избыточное указание 'mode' в 'пame' и 'mode', полная запись


bad28@test.com , , to cc bcc ; # Проверка Плохой Записи №28, 'name' пустой и избыточное указание 'mode', полная запись
bad29@test.com , to cc bcc , ; # Проверка Плохой Записи №29, избыточное указание 'mode' в 'name' и пустой 'mode', полная запись
bad30@test.com , , to cc ; # Проверка Плохой Записи №30, избыточное указание 'mode' в 'mode' и пустой 'name', полная запись
bad31@test.com , to cc bcc ; # Проверка Плохой Записи №31, два параметра и избыточное указание 'mode', НЕ полная запись

bad32@test.com , valid@email.com , to ; # Проверка Плохой Записи №32, избыточное указание 'address', полная запись
bad33@test.com , valid@email.com , ; # Проверка Плохой Записи №33, избыточное указание 'address', полная запись
bad34@test.com , valid@email.com ; # Проверка Плохой Записи №34, два параметра и избыточное указание 'address', НЕ полная запись

bad35@test.com valid@email.com , , to ; # Проверка Плохой Записи №35, избыточное указание 'address', полная запись
bad36@test.com valid@email.com , , ; # Проверка Плохой Записи №36, избыточное указание 'address', полная запись
bad37@test.com valid@email.com , to ; # Проверка Плохой Записи №37, два параметра и избыточное указание 'address', НЕ полная запись
bad38@test.com valid@email.com , ; # Проверка Плохой Записи №38, два параметра и избыточное указание 'address', НЕ полная запись
bad39@test.com valid@email.com ; # Проверка Плохой Записи №39, один параметр и избыточное указание 'address', НЕ полная запись

bad40@test.com, Проверка Плохой Записи №40 valid@email.com , bcc ; # Проверка Плохой Записи №40, избыточное указание 'address' в 'name', полная запись
bad41@test.com, Проверка Плохой to Записи №41 , bcc ; # Проверка Плохой Записи №41, избыточное указание 'mode' в 'name', полная запись
