recipient01@test.com , Проверка Получателя №01 , to ; # Проверка Получателя №01, , полная запись
 recipient02@test.com , Проверка Получателя №02 , to ; # Проверка Получателя №02, пробел в начале, полная запись
	recipient03@test.com , Проверка Получателя №03 , to ; # Проверка Получателя №03, таб в начале, полная запись
	 recipient04@test.com , Проверка Получателя №04 , to ; # Проверка Получателя №04, таб и пробел в начале, полная запись
		recipient05@test.com , Проверка Получателя №05 , to ; # Проверка Получателя №05, два таба в начале, полная запись

recipient06@test.com , Проверка Получателя №06 , cc ; # Проверка Получателя №06, mode carbon copy, полная запись
recipient07@test.com , Проверка Получателя №07 , bcc ; # Проверка Получателя №07, mode blind carbon copy, полная запись


recipient08@test.com , Проверка Получателя №08 , ; # Проверка Получателя №08, пробел вместо mode , полная запись
recipient09@test.com , Проверка Получателя №09 ,; # Проверка Получателя №09, 'ничего' вместо mode, полная запись
recipient10@test.com , Проверка Получателя №10 ; # Проверка Получателя №10, два параметра, отсутстует mode

recipient11@test.com , , ; # Проверка Получателя №11, 'пробел' вместо name & mode , полная запись
recipient12@test.com , ,; # Проверка Получателя №12, 'пробел' вместо name & 'ничего' вместо mode , полная запись
recipient13@test.com ,,; # Проверка Получателя №13, 'ничего' вместо name & 'ничего' вместо mode , полная запись
recipient14@test.com , , to ; # Проверка Получателя №14, 'пробел' вместо name & 'ничего' вместо mode , полная запись
recipient15@test.com , , cc ; # Проверка Получателя №15, 'пробел' вместо name & mode 'cc' , полная запись
recipient16@test.com , , bcc ; # Проверка Получателя №16, 'пробел' вместо name & mode 'bcc' , полная запись
recipient17@test.com ,, to ; # Проверка Получателя №17, 'ничего' вместо name & mode 'to' , полная запись
recipient18@test.com ,, cc ; # Проверка Получателя №18, 'ничего' вместо name & mode 'cc' , полная запись
recipient19@test.com ,, bcc ; # Проверка Получателя №19, 'ничего' вместо name & mode 'bcc' , полная запись
recipient20@test.com , ; # Проверка Получателя №20, два параметра & пробел вместо второго параметра , отсутстует name & mode
recipient21@test.com ,; # Проверка Получателя №21, два параметра & 'ничего' вместо второго параметра , отсутстует name & mode
recipient22@test.com , to ; # Проверка Получателя №22, два параметра & mode 'to' , отсутстует name
recipient23@test.com , cc ; # Проверка Получателя №23, два параметра & mode 'cc' , отсутстует name
recipient24@test.com , bcc ; # Проверка Получателя №24, два параметра & mode 'bcc' , отсутстует name

recipient25@test.com ; # Проверка Получателя №25, один параметр , отсутстует name & mode
